Project,SHA,Test File Path,Method Names,Label
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,bug2939.connectionCloseInResponse.authenticateWithFixedLengthStreaming.zeroLengthPost_HTTP_2.setChunkedStreamingMode.response307WithGet.serverSendsUnnecessaryWhitespace.getContentEncodingConnects.dnsFailureThrowsIOException.redirectedPostStripsRequestBodyHeaders.connectViaHttps.response301MovedPermanentlyWithPost.cannotSetChunkedStreamingModeAfterFixedLengthStreamingMode,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,postFailsWithChunkedRequestForSmallRequest,1
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,zeroLengthPost_SPDY_3.allAttributesSetInServerAuthenticationCallbacks.getErrorStreamOnSuccessfulRequest.disconnectBeforeConnect.connectionsArePooled.readTimeouts,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,chunkedUpload_byteByByte.redirectedWithChunkedEncoding.setInvalidRequestMethodLowercase.fullyBufferedPostIsTooLong.redirectToAnotherOriginServer.authenticateRealmUppercase.postFailsWithBufferedRequestForSmallRequest.inputStreamAvailableWithContentLengthHeader.setProtocols.connectionCloseInRequest.response307WithOptions,1
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,connectViaHttpsReusingConnections,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,getOutputStreamOnGetFails.earlyDisconnectDoesntHarmPoolingWithFixedLengthEncoding.unauthorizedResponseHandling.clientConfiguredCustomContentEncoding.cannotSetNegativeFixedLengthStreamingMode.response303SeeOtherWithPost,1
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,connectViaHttpsWithSSLFallback,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,chunkedUpload_smallBuffers,1
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,connectViaHttpsToUntrustedServer.npnSetsProtocolHeader_HTTP_2,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,setInvalidRequestMethodConnect.serverShutdownOutput.responseHeaders,1
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,redirectedOnHttps,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,fixedLengthUpload_largeBuffers.singleByteReadIsSigned,1
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,proxyConnectIncludesProxyHeadersOnly,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,postFailsWithFixedLengthRequestForSmallRequest.serverSendsInvalidCodeTooLarge.response305UseProxy,1
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,secureChunkedStreaming,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,readAfterLastByte.serverShutdownInput.inputStreamAvailableWithNoLengthHeaders.zeroLengthPut.response307WithHead.response307WithPost.response302MovedTemporarilyWithPost.authenticateWithChunkedStreaming,1
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,npnSetsProtocolHeader_SPDY_3,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,nonHexChunkSize.requestBodySurvivesRetriesWithChunkedStreaming.getContentLengthConnects.contentDisagreesWithChunkedHeader.connectViaProxyUsingProxySystemProperty.postFailsWithChunkedRequestForLargeRequest.veryLargeFixedLengthRequest.zeroLengthPost.getContent.setProtocolsWithoutHttp11,1
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,secureFixedLengthStreaming.connectViaHttpProxyToHttpsUsingProxySystemProperty,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,disconnectedConnection,1
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,inspectHandshakeThroughoutRequestLifecycle,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,getRequestPropertyReturnsLastValue.responseCacheReturnsNullOutputStream,1
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,connectViaHttpsReusingConnectionsDifferentFactories,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HeadersTest.java,toNameValueBlockDropsForbiddenHeadersHttp2.toNameValueBlockDropsForbiddenHeadersSpdy3.parseNameValueBlock.toNameValueBlock.readNameValueBlockDropsForbiddenHeadersHttp2.readNameValueBlockDropsForbiddenHeadersSpdy3,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/StatusLineTest.java,shoutcast.wrongMessageDelimiter.nonThreeDigitCode.protocolVersions.emptyMessageAndNoLeadingSpace.missingProtocol.parse.emptyMessage.truncated,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okio/src/test/java/okio/ByteStringTest.java,toAsciiStartsLowercaseEndsUppercase.decodeHexInvalidChar.encodeBase64.concat.equals.decodeBase64WithWhitespace.ignoreUnnecessaryPadding.equalsAscii.toAsciiAllUppercase.read.utf8.write.decodeHex.testHashCode.toStringOnEmptyByteString.toAsciiLowerCaseNoUppercase.encodeHex.decodeHexOddNumberOfChars.decodeBase64.readLowerCase.toStringOnSmallByteStringIncludesContents.toStringOnLargeByteStringIncludesMd5,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okio/src/test/java/okio/OkBufferReadUtf8LineTest.java,readLines.emptyLines.crDroppedPrecedingLf.bufferedReaderCompatible.bufferedReaderCompatibleWithTrailingNewline,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okio/src/test/java/okio/RealBufferedSinkTest.java,closeWithExceptionWhenClosing.bufferedSinkFlush.completeSegmentsEmitted.closeWithExceptionWhenWriting.bytesEmittedToSinkWithFlush.closeWithExceptionWhenWritingAndClosing.bufferedSinkEmitMultipleSegments.closeEmitsBufferedBytes.operationsAfterClose.bufferedSinkEmitZero.incompleteSegmentsNotEmitted.outputStreamFromSinkBounds.bytesNotEmittedToSinkWithoutFlush.bufferedSinkEmitsTailWhenItIsComplete.outputStreamFromSink,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okio/src/test/java/okio/OkBufferTest.java,readShortSplitAcrossMultipleSegments.moveBytesBetweenBuffersShareSegment.writeInt.writePrefixDoesntSplit.toStringOnMultipleSegmentBuffer.indexOfWithOffset.byteAt.moveAllRequestedBytesWithRead.readShort.writeLastByteInSegment.moveFewerThanRequestedBytesWithRead.completeSegmentByteCountOnBufferWithIncompleteTailSegment.testWritePrefixToEmptyBuffer.readByte.testEqualsAndHashCodeSpanningSegments.readZeroBytesFromSource.writeBytes.writeShort.readUtf8SpansSegments.originalDoesNotObserveReadsFromClone.getByteOfEmptyBuffer.moveBytesBetweenBuffersMultipleSegments.multipleSegmentBuffers.toStringOnLargeBufferIncludesMd5.readExhaustedSource.moveBytesBetweenBuffersReassignSegment.skip.testEqualsAndHashCodeEmpty.completeSegmentByteCountOnEmptyBuffer.readIntSplitAcrossMultipleSegments.readAndWriteUtf8.writePrefixDoesntSplitButRequiresCompact.originalDoesNotObserveWritesToClone.readUtf8EntireBuffer.readInt.cloneDoesNotObserveReadsFromOriginal.toStringOnEmptyBuffer.writeSplitSourceBufferLeft.testEqualsAndHashCode.writeLastIntegerInSegment.cloneDoesNotObserveWritesToOriginal.toStringOnSmallBufferIncludesContents.fillAndDrainPool.writeIntegerDoesntQuiteFitInSegment.cloneMultipleSegments.writeSplitSourceBufferRight.indexOf.completeSegmentByteCountOnBufferWithFullSegments,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okio/src/test/java/okio/OkioTest.java,sourceFromInputStreamBounds.sinkFromOutputStream.sourceFromInputStream,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okio/src/test/java/okio/RealBufferedSourceReadUtf8LineTest.java,readLines.emptyLines.crDroppedPrecedingLf.bufferedReaderCompatible.bufferedReaderCompatibleWithTrailingNewline,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okio/src/test/java/okio/DeflaterSinkTest.java,deflateWithClose.deflateWellCompressed.deflateWithSyncFlush.deflatePoorlyCompressed,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okio/src/test/java/okio/GzipSourceTest.java,gunzipWhenLengthIncorrect.gunzip_withExtra.gunzip.gunzipExhaustsSource.gunzipWhenCRCIncorrect.gunzipThrowsIfSourceIsNotExhausted.gunzip_withComment.gunzipWhenHeaderCRCIncorrect.gunzip_withAll.gunzip_withHCRC.gunzip_withName,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okio/src/test/java/okio/RealBufferedSourceTest.java,requireIncludesBufferBytes.inputStreamFromSourceBounds.requireInsufficientData.skipReadsOneSegmentAtATime.inputStreamFromSource.operationsAfterClose.requireReadsOneSegmentAtATime.requireTracksBufferFirst.skipTracksBufferFirst.skipInsufficientData,0
okhttp,129c937fb33328e1f4ee8815a94e89676f242c2c,okio/src/test/java/okio/InflaterSourceTest.java,inflateWellCompressed.inflateTruncated.inflatePoorlyCompressed.inflate,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/InheritanceTest.java,inheritance[0].inheritance[1].inheritance[2],0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/internal/HbsParserTest.java,newlines.tvar.comments.hello.unless.block.partial.text.var.ampvar.setDelim.hash,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/MissingValueResolverTest.java,useMissingValue.throwExceptionOnMissingValue,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/mustache/specs/PartialsTest.java,initializationError,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/PathTest.java,paths,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/mustache/specs/LambdasTest.java,initializationError,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/Issue133.java,issue133,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/ParsingErrorTest.java,tvar.block.delim.ampvar.level1.invalidChar.correctPath.missingPartial.level2.unbalancedDelim.paramOutOfOrder.iblock.tvarDelim.ampvarDelim.missingId.partialName.partialName2.idx1.idx2.idx3.idx4.stackoverflow,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/HandlebarsErrorTest.java,properties,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/mustache/specs/InterpolationTest.java,initializationError,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/ScalarContextTest.java,string[0].integer[0].quoteParam[0].quoteHash[0].dontEscape[0].safeString[0].chHtml[0].htmlString[0].bool[0].decimal[0].array[0].list[0].ch[0].string[1].integer[1].quoteParam[1].quoteHash[1].dontEscape[1].safeString[1].chHtml[1].htmlString[1].bool[1].decimal[1].array[1].list[1].ch[1],0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/Issue95.java,issue95,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/FalsyContextTest.java,nullContext.emptyContext.emptyMapContext.anyContext.emptyList,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/mustache/specs/SectionsTest.java,initializationError,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/RawTextTest.java,partial.helper.var.emptySection.varAmp.plainText.var3.section.invertedEmptySection.invertedSection.blockHelper,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/MustacheTest.java,demo,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/ContextTest.java,newContext.customLookupOnChildClass.contextResolutionInCombine.combineNested.expanded.issue28.nullParent.dotLookup.parentContext.noContext.thisLookup.singleMapLookup.nestedMapLookup.singleObjectLookup.nestedObjectLookup.customLookup.combine,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/handlebarsjs/spec/PartialsTest.java,partialsWithContext.renderingUndefinedPartialThrowsException.renderingFunctionPartial.partialPrecedingSelector.partialWithLiteralPaths.partialInPartial.basicPartials,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/io/ClasspathLocatorTest.java,subFolderwithDashAtBeginning.subFolder.locate.failLocate.setBasePathWithDashDash.setBasePath,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/FalsyValueTest.java,falsy[0].falsy[1].falsy[2].falsy[3].falsy[4].falsy[5].falsy[6],0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/EachKeyTest.java,eachKeyWithInt.eachKeyWithString.eachKeyWithJavaBean.eachKeyWithHash,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/HelpersTest.java,run[0].run[1].run[2].run[3].run[4].run[5].run[6].run[7].run[8].run[9].run[10].run[11].run[12].run[13].run[14].run[15].run[16].run[17].run[18],0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/HelperMissingTest.java,helperMissingOk.blockHelperMissingOk.helperMissingFail.blockHelperMissingFail.helperMissingOverride.blockHelperMissingOverride,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/StringHelpersTest.java,capFirst.center.centerWithPad.cut.cutNoWhitespace.defaultStr.joinIterable.joinIterator.joinArray.joinValues.joinWithPrefixAndSuffix.ljust.ljustWithPad.rjust.rjustWithPad.lower.upper.slugify.stringFormat.stringDecimalFormat.stripTags.stripTagsMultiLine.capitalize.abbreviate.wordWrap.yesno.yesnoCustom,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/Issue109.java,nullIfBlock.nullElseBlock.emptyStringMustacheBlock.emptyStringElseBlock.emptyStringIfBlock.noEmptyStringMustacheBlock.noEmptyStringElseBlock.noEmptyStringIfBlock.nullMustacheBlock,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/ScopeTest.java,currentScope.nameConflict,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/EmbeddedHelperTest.java,embedded.embeddedWithId,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/handlebarsjs/spec/BasicContextTest.java,newlines.comments.bool.compilingWithBasicContext.escapingExpressions.functionReturningSafeStringsShouldnotBeEscaped.pathsWithHyphens.nestedPaths.nestedPathsWithEmptyStringValue.literalPaths.thatCurrentContextPathDoesnotHitHelpers.complexButEmptyPaths.thisKeywordInPaths.thisKeywordInHelpers.zeros.escapingText.mostBasic.functions,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/io/FileLocatorTest.java,subFolderwithDashAtBeginning.subFolder.locate.failLocate.setBasePath.setBasePathWithDash,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/EmptyTemplateTest.java,applyWithWriter.toJs.text.apply,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/PropertyAccessTest.java,arrayAccess.ifArrayAccess.listAccess.listArrayIndexOutOfBounds.listIndexOutOfBounds.arrayIndexOutOfBounds.qualifiedListAccess.falsyArrayAccess.notJavaNameAccess,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/cache/ConcurrentMapCacheTest.java,putAndRemove.clear,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/ReflectiveHelperTest.java,testHelperAWithContext.testHelperAWithConextAndOptions.testHelperAWithOptions.testHelperWithParams.testHelperWithParamsAndOptions.testBlog.testBlogTitle.testHelperA,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/custom/CustomObjectTest.java,run[0].run[1],0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/handlebarsjs/spec/HelperHashTest.java,providingHelperHash.inCaseOsfConflictTheExplicitHashWins.theHelpersClassIsAvailableInNestedContexts,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/ValueResolverTest.java,methodResolver.mapResolver.fieldResolver.javaBeanResolver.multipleValueResolvers.propagateValueResolverToChild.propagateValueResolverToChildAndExtended,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/internal/CustomDelimiterTest.java,variableUnescaped.tripleVariable.block.partial.variable,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/SafeStringTest.java,notEquals.equals.hashcode,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/NoFalsyValueTest.java,noFalsy[0].noFalsy[1].noFalsy[2].noFalsy[3].noFalsy[4].noFalsy[5].noFalsy[6],0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/mustache/specs/InvertedTest.java,initializationError,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/Issue123.java,spacesInBlock.spacesInVar,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/handlebarsjs/spec/BlockTest.java,helperWithComplexLookup$.helperWithComplexLookupExpression.helperWithComplexLookupAndNestedTemplate.blockWithDeepNestedComplexLookup.blockHelperStayingInTheSameContext.blockHelperShouldHaveContextInThis.blockHelperForUndefinedValue.blockHelperPassingNewContext.blockHelperPassingComplexContextPath.nestedBlockHelpers.blockInvertedSections.blockInvertedSectionsWithEmptyArrays.blockHelperInvertedSections.arrayWithIndex.emptyBlock.blockWithComplexLookup.blockHelper.array,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/handlebarsjs/spec/StringLiteralParametersTest.java,simpleLiteralWork.usingQuoteInTheMiddleOfParameterRaisesAnError.escapingAStringIsPossible.itWorksWithSingleQoutes.simpleMultiParamsWork.blockMultiParamsWork,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/ParamHashTest.java,truthParam.falsyParam.truthHash.falsyHash.intHash.intParam.stringHash.stringParam.charsHash.boolHash.boolParam.referenceHash.referenceParam,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/ArrayTest.java,stringArray.letterArray.objectArray.eachArray,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/HelperErrorTest.java,embedded.block.notfoundblock.notfound.basic,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/Issue42.java,issue42,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/TypeSafeTemplateTest.java,customTypeSafe.customTypeSafe2.noHandlerMethod.noHandlerMethod2.genericTypeSafe,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/mustache/specs/DelimitersTest.java,initializationError,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/internal/TextTest.java,newText.newTextSequence.newTextFail,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/PseudoVarsTest.java,lostParent$51.list,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/I18NHelperTest.java,setCustomLocale.missingBundle.defaultI18nJs.missingKeyError.defaultI18N.formattedMsg.customLocale,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/IfBlockTest.java,falsy.truthy,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/io/ServletContextTemplateLoaderTest.java,subFolderwithDashAtBeginning.subFolder.failLocate.setBasePathWithDashDash.setBasePath.defaultLoad,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/SwitchPartialContextTest.java,switchPartialContext.partialWithContext,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/DateFormatTest.java,fullFormat.mediumFormat.shortFormat.pattern.frLocale.longFormat.defaultFormat,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/mustache/specs/CommentsTest.java,initializationError,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/handlebarsjs/spec/InvertedSectionTest.java,invertedSectionsWithUnsetValue.invertedSectionsWithFalseValue.invertedSectionsWithEmptySet,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/handlebarsjs/spec/BlockHelperMissingTest.java,with.ifContextIsNotFoundHelperMissingIsUsed.dataCanBeLookupViaAnnotation.deepAnnotationTriggersAutomaticTopLevelData.parameterCanBeLookupViaAnnotation.dataIsInheritedDownstream.passingInDataWorksWithHelpersInPartials.passingInDataWorksWithBlockHelpers.passingInDataWorksWithBlockHelpersThatUsePaths.passingInDataWorksWithBlockHelpersWhereChildrenUsePaths.overrideInheritedDataWhenInvokingHelper.overrideInheritedDataWhenInvokingHelperWithDepth.helpersTakePrecedenceOverSameNamedContextProperties.blockHelpersTakePrecedenceOverSameNamedContextProperties.scopedNamesTakePrecedenceOverHelpers.scopedNamesTakePrecedenceOverBlockHelpers.helperCanTakeOptionalHash.helperCanTakeOptionalHashWithBooleans.blockHelperCanTakeOptionalHash.blockHelperCanTakeOptionalHashWithSingleQuotedStrings.blockHelperCanTakeOptionalHashWithBooleans.argumentsToHelpersCanBeRetrievedFromOptionsHashInStringForm.whenUsingBlockFormArgumentsToHelpersCanBeRetrievedFromOptionsHashInStringForm.whenInsideABlockInStringModePassesTheAppropriateContextInTheOptionsHash.whenInsideABlockInStringModePassesTheAppropriateContextInTheOptionsHashToABlockHelper.ifHelper.eachWithHash.eachWithJavaBean,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/TemplateNotFoundTest.java,templateNotFound.partialNotFound,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars/src/test/java/com/github/jknack/handlebars/PrecompileHelperTest.java,precompile[0].precompile[1].precompile[2],0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars-json/src/test/java/com/github/jknack/handlebars/JsonNodeValueResolverTest.java,resolveObjectNode.resolveValueNode.propertySet.emptyPropertySet.resolveArrayNode.resolveSimpleArrayNode,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars-json/src/test/java/com/github/jknack/handlebars/JacksonHelperTest.java,toJSON.toJSONViewInclusive.jsonViewNotFound.toJSONViewExclusive.toJSONAliasViewExclusive,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars-jackson2/src/test/java/com/github/jknack/handlebars/Jackson2HelperTest.java,toJSON.toJSONViewInclusive.jsonViewNotFound.toJSONViewExclusive.toJSONAliasViewExclusive,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars-humanize/src/test/java/com/github/jknack/handlebars/HumanizeHelperTest.java,formatCurrency_es_AR,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars-humanize/src/test/java/com/github/jknack/handlebars/HumanizeHelperTest.java,naturalTime,1
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars-humanize/src/test/java/com/github/jknack/handlebars/HumanizeHelperTest.java,pluralize.slugify.titleize.transliterate.underscore.wordWrap.camelize.decamelize.naturalDay.binaryPrefix.formatPercent.formatCurrency_en_GB.metricPrefix.ordinal,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars-markdown/src/test/java/com/github/jknack/handlebars/MarkdownHelperTest.java,markdown,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars-springmvc/src/test/java/com/github/jknack/handlebars/springmvc/SpringTemplateLoaderTest.java,load,0
