incubator-dubbo,dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/AbstractInterfaceConfigTest.java,checkStubAndMock7,TN
undertow,core/src/test/java/io/undertow/server/handlers/file/FileHandlerTestCase.java,testFileTranfer,TN
assertj-core,src/test/java/org/assertj/core/data/Offset_offset_with_Float_Test.java,should_throw_error_if_value_is_null,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertHaveNot_Test.java,should_fail_if_condition_is_met,TN
spring-boot,spring-boot-tools/spring-boot-loader-tools/src/test/java/org/springframework/boot/loader/tools/RepackagerTests.java,destinationIsDirectory,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/ParametersTest.java,testMap2Parameters,TN
httpcore,httpcore/src/test/java/org/apache/http/message/TestBasicTokenIterator.java,testTokenChar,TN
assertj-core,src/test/java/org/assertj/core/api/Assertions_tuple_Test.java,should_create_tuple,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/support/TestDefaultResourceAuthorizationManager.java,shouldContainOnlyOneResourceWhenSameIsAddedTwice,FP
incubator-dubbo,dubbo-rpc/dubbo-rpc-dubbo/src/test/java/org/apache/dubbo/rpc/protocol/dubbo/ImplicitCallBackTest.java,test_Normal_Ex,TN
handlebars.java,handlebars/src/test/java/com/github/jknack/handlebars/SwitchPartialContextTest.java,partialWithContext,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/http/handler/TestModelAsJsonRequestHandler.java,shouldNotProvideProxyUriForExternalResources,TP
wildfly,ejb3/src/test/java/org/jboss/as/ejb3/timer/schedule/CalendarUtilTestCase.java,test2ndXXXDay,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/processor/support/TestObjectPoolHelper.java,cannotSetNullObjectPool,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/api/JobSchedulerTest.java,assertInit,TN
orbit,container/src/test/java/com/ea/orbit/container/test/ContainerTest.java,injectionTest,TN
httpcore,httpcore/src/test/java/org/apache/http/protocol/TestStandardInterceptors.java,testRequestExpectContinueIgnoreNonenclosingRequests,TN
incubator-dubbo,dubbo-rpc/dubbo-rpc-thrift/src/test/java/ClassNameTest.java,testThriftUtils,TN
handlebars.java,handlebars/src/test/java/com/github/jknack/handlebars/TypeSafeTemplateTest.java,genericTypeSafe,TN
incubator-dubbo,dubbo-registry/dubbo-registry-default/src/test/java/org/apache/dubbo/registry/dubbo/RegistryDirectoryTest.java,testNofity_To_Decrease_provider,TN
httpcore,httpcore/src/test/java/org/apache/http/impl/io/TestContentLengthInputStream.java,testAvailable,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskServiceTest.java,testAddGroupIdentityLinkNullUserId,TN
assertj-core,src/test/java/org/assertj/core/internal/longs/Longs_assertLessThan_Test.java,should_pass_if_actual_is_less_than_other_according_to_custom_comparison_strategy,TN
assertj-core,src/test/java/org/assertj/core/internal/chararrays/CharArrays_assertContainsOnlyOnce_Test.java,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
incubator-dubbo,dubbo-remoting/dubbo-remoting-netty/src/test/java/org/apache/dubbo/remoting/exchange/support/header/HeartbeatHandlerTest.java,testHeartbeat,TP
wildfly,clustering/singleton/api/src/test/java/org/wildfly/clustering/server/singleton/election/SocketAddressPreferenceTestCase.java,test,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/metadata/holder/PropertyMetaTest.java,should_return_null_for_cql_ordering_component_if_no_multikey,TN
spring-boot,spring-boot-cli/src/it/java/org/springframework/boot/cli/CommandLineIT.java,version,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/processor/decorator/TestMinimizeAwareProcessorDecorator.java,shouldNotInvokeMinimizePostProcessorWhenMinimizeIsNotRequired,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/web/DefaultErrorAttributesTests.java,missingStatusCode,TN
assertj-core,src/test/java/org/assertj/core/error/ShouldNotHaveSameClass_create_Test.java,should_create_error_message,TN
undertow,core/src/test/java/io/undertow/server/MaxRequestSizeTestCase.java,testMaxRequestEntitySize,TN
httpcore,httpcore/src/test/java/org/apache/http/protocol/TestStandardInterceptors.java,testResponseConnControlEntityUnknownContentLength,TN
Achilles,integration-test/src/test/java/info/archinnov/achilles/test/integration/tests/DirtyCheckIT.java,should_dirty_check_list_element_add,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/processor/TestCJsonProcessor.java,shouldBeThreadSafe,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/ResponseCacheTest.java,cachePlusCookies,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/SpringApplicationTests.java,registerShutdownHookOff,TN
httpcore,httpcore/src/test/java/org/apache/http/util/TestEncodingUtils.java,testUnsupportedEncoding,TN
okhttp,mockwebserver/src/test/java/com/squareup/okhttp/mockwebserver/MockWebServerTest.java,testDispatchBlocksWaitingForEnqueue,TN
assertj-core,src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertDoesNotHaveDuplicates_Test.java,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/statistics/rdb/StatisticRdbRepositoryTest.java,assertGetSummedTaskResultStatisticsWhenTableIsEmpty,TN
httpcore,httpcore/src/test/java/org/apache/http/protocol/TestHttpService.java,testInvalidInitialization,TN
spring-boot,spring-boot-cli/src/test/java/org/springframework/boot/cli/command/jar/ResourceMatcherTests.java,includedDeltas,TN
assertj-core,src/test/java/org/assertj/core/internal/floats/Floats_assertIsPositive_Test.java,should_succeed_since_actual_is_positive,TN
assertj-core,src/test/java/org/assertj/core/error/BasicErrorMessageFactory_equals_hashCode_Test.java,should_have_reflexive_equals,TN
assertj-core,src/test/java/org/assertj/core/internal/paths/Paths_assertIsExecutable_Test.java,should_succeed_if_actual_exist_and_is_executable,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/boolex/JaninoEventEvaluatorTest.java,testLevel,TN
assertj-core,src/test/java/org/assertj/core/internal/OnFieldsComparator_compare_Test.java,should_return_are_not_equal_if_first_Object_is_null_and_second_is_not,TN
assertj-core,src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertHasSameSizeAs_with_Array_Test.java,should_fail_if_actual_is_null,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/thymeleaf/ThymeleafAutoConfigurationTests.java,overrideCharacterEncoding,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertContainsNull_Test.java,should_pass_if_actual_contains_only_null_values,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertStartsWith_Test.java,should_fail_if_actual_starts_with_first_elements_of_sequence_only,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/ConnectionPoolTest.java,recyclingNonAliveConnectionClosesThatConnection,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertContainsSubsequence_Test.java,should_fail_if_actual_contains_first_elements_of_subsequence_according_to_custom_comparison_strategy,TN
assertj-core,src/test/java/org/assertj/core/data/Offset_equals_hashCode_Test.java,should_maintain_equals_and_hashCode_contract,TN
incubator-dubbo,dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/AbstractConfigTest.java,checkMultiName,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/web/DefaultErrorAttributesTests.java,servletMessage,TN
orbit,actors/samples/hello/src/test/java/com/ea/orbit/actors/samples/helloworld/HelloTest.java,test,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/storage/JobNodeStorageTest.java,assertFillJobNode,TN
incubator-dubbo,dubbo-remoting/dubbo-remoting-api/src/test/java/org/apache/dubbo/remoting/transport/AbstractCodecTest.java,test_checkPayload_minusPayloadNoLimit,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/processor/TestVariablizeColorsCssProcessor.java,shouldSupportCorrectResourceTypes,TN
assertj-core,src/test/java/org/assertj/core/util/introspection/MethodSupport_methodResultFor_Test.java,should_fail_meaningfully_if_method_not_found,TN
assertj-core,src/test/java/org/assertj/core/internal/bigdecimals/BigDecimals_assertNotEqual_Test.java,should_pass_if_big_decimals_are_not_equal_according_to_custom_comparison_strategy,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/schedule/JobScheduleControllerTest.java,assertTriggerJobFailure,TN
incubator-dubbo,dubbo-remoting/dubbo-remoting-api/src/test/java/org/apache/dubbo/remoting/codec/TelnetCodecTest.java,testDecode_Person_ObjectOnly,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/http/support/TestContentTypeResolver.java,shouldResolveJPGExtenstionWithoutCharset,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/support/change/TestResourceChangeInfo.java,shouldNotRequireChangeAfterHashUpdate,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskServiceTest.java,testCompleteTaskWithParametersNullTaskId,TN
assertj-core,src/test/java/org/assertj/core/internal/strings/Strings_assertHasSize_Test.java,should_fail_if_actual_is_null,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,appendWithVarargsQueryParamsWithExistingParams,TN
assertj-core,src/test/java/org/assertj/core/internal/paths/Paths_assertHasParent_Test.java,should_fail_if_actual_cannot_be_canonicalized,TN
wildfly,clustering/web/undertow/src/test/java/org/wildfly/clustering/web/undertow/sso/DistributableSingleSignOnTestCase.java,add,TN
assertj-core,src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertEmpty_Test.java,should_fail_if_actual_is_not_empty,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/threadlocal/InternalThreadLocalTest.java,testSetAndGet,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/security/authorization/AmbariLocalUserDetailsServiceTest.java,testEmptyRoles,TN
assertj-core,src/test/java/org/assertj/core/internal/doublearrays/DoubleArrays_assertHasSize_Test.java,should_fail_if_size_of_actual_is_not_equal_to_expected_size,TN
alluxio,src/test/java/tachyon/client/TachyonFSTest.java,renameFileTest1,TP
incubator-dubbo,dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/router/tag/TagRouterTest.java,testRoute_matchDefault,TN
incubator-dubbo,dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/ApplicationConfigTest.java,testDumpDirectory,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/guarantee/GuaranteeListenerManagerTest.java,assertStart,TN
incubator-dubbo,dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/ApplicationConfigTest.java,testEnvironment1,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertDoesNotHaveDuplicates_Test.java,should_pass_if_actual_is_empty,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/context/StateHolderFacadeTest.java,should_get_state,TN
spring-boot,spring-boot-cli/src/test/java/org/springframework/boot/cli/compiler/grape/AetherGrapeEngineTests.java,dependencyResolutionWithExclusions,TP
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/metadata/holder/PropertyMetaTest.java,should_get_ordering_component,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/model/factory/TestSmartWroModelFactory.java,onMockFactoryProvided2,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/PojoUtilsTest.java,testListPojoListPojo,TN
logback,logback-core/src/test/java/ch/qos/logback/core/joran/conditional/PropertyEvalScriptBuilderTest.java,isNullForExistingSystemProperty,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/EndpointAutoConfigurationTests.java,healthEndpointWithDefaultHealthIndicator,TN
hbase,core/src/test/java/org/apache/hadoop/hbase/filter/TestFilter.java,testSingleColumnValueFilter,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/api/services/AmbariMetaServiceTest.java,testStacks,TN
okhttp,okio/src/test/java/okio/ByteStringTest.java,readLowerCase,TN
orbit,actors/test/actor-tests/src/test/java/com/ea/orbit/actors/test/ObserverTest.java,twoObserversNoRefTest,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/HealthIndicatorAutoConfigurationTests.java,notDataSourceHealthIndicator,TN
httpcore,httpcore/src/test/java/org/apache/http/util/TestByteArrayBuffer.java,testEnsureCapacity,TN
undertow,core/src/test/java/io/undertow/server/security/DigestAuthentication2069TestCase.java,testNonceReUse,TP
incubator-dubbo,dubbo-metrics/dubbo-metrics-api/src/test/java/org/apache/dubbo/metrics/MetricNameTest.java,testResolveToEmpty,TN
Achilles,integration-test-2_1/src/test/java/info/archinnov/achilles/it/bugs/TestEntityWithCaseSensitivePKIT.java,should_dsl_select_with_token_value,TP
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/v6/Activiti6Test.java,testProcessDefinitionTagCreated,TN
java-websocket,src/test/java/org/java_websocket/client/AttachmentTest.java,testSetter,TN
assertj-core,src/test/java/org/assertj/core/internal/longarrays/LongArrays_assertStartsWith_Test.java,should_fail_if_sequence_is_bigger_than_actual,TN
hbase,core/src/test/java/org/apache/hadoop/hbase/client/TestFromClientSide.java,testJiraTest33,TP
assertj-core,src/test/java/org/assertj/core/internal/doubles/Doubles_assertIsBetween_Test.java,should_pass_if_actual_is_equal_to_range_start,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/statement/prepared/PreparedStatementGeneratorTest.java,should_remove_entity_having_clustered_key,TN
assertj-core,src/test/java/org/assertj/core/error/ShouldBeEqualIgnoringCase_create_Test.java,should_create_error_message,TN
assertj-core,src/test/java/org/assertj/core/internal/shorts/Shorts_assertLessThan_Test.java,should_pass_if_actual_is_less_than_other_according_to_custom_comparison_strategy,TN
assertj-core,src/test/java/org/assertj/core/util/Dates_secondOf_Test.java,should_throws_NullPointerException_if_date_parameter_is_null,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/condition/ConditionalOnNotWebApplicationTests.java,testWebApplication,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/ReproTests.java,orderProfilesWithYamlAndNoOverride,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/event/ProcessInstanceEventsTest.java,testProcessInstanceCancelledEvents_cancel,TN
assertj-core,src/test/java/org/assertj/core/internal/doubles/Doubles_assertIsPositive_Test.java,should_succeed_since_actual_is_positive_according_to_absolute_value_comparison_strategy2,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertEmpty_Test.java,should_fail_if_actual_is_not_empty,TN
assertj-core,src/test/java/org/assertj/core/internal/shortarrays/ShortArrays_assertContainsOnly_Test.java,should_pass_if_actual_contains_given_values_only_more_than_once_according_to_custom_comparison_strategy,TN
handlebars.java,handlebars/src/test/java/com/github/jknack/handlebars/StringHelpersTest.java,ljustWithPad,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsInSameDayAs_Test.java,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/state/svccomphost/ServiceComponentHostTest.java,testLiveStateUpdatesForReconfigure,TN
assertj-core,src/test/java/org/assertj/core/internal/shorts/Shorts_assertLessThan_Test.java,should_fail_if_actual_is_null,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/runtime/InstanceInvolvementTest.java,testInstanceRemoval,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/end/TerminateMultiInstanceEndEventTest.java,testMultiInstanceEmbeddedSubprocessSequential,TN
assertj-core,src/test/java/org/assertj/core/internal/shortarrays/ShortArrays_assertHasSameSizeAs_with_Array_Test.java,should_fail_if_actual_is_null,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertDoesNotContain_at_Index_Test.java,should_pass_if_actual_does_not_contain_value_at_Index_according_to_custom_comparison_strategy,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/io/UnsafeStringWriterTest.java,testNegativeSize,TN
hector,core/src/test/java/me/prettyprint/hector/api/ApiV2SystemTest.java,testRangeSlicesQuery,TN
hector,core/src/test/java/me/prettyprint/hector/api/ApiV2SystemTest.java,testMultigetSuperSliceQuery,TP
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertAreExactly_Test.java,should_pass_if_satisfies_exactly_times_condition,TN
logback,logback-core/src/test/java/ch/qos/logback/core/util/TimeUtilTest.java,testWeek,TN
assertj-core,src/test/java/org/assertj/core/internal/longarrays/LongArrays_assertStartsWith_Test.java,should_fail_if_actual_is_null,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/event/rdb/JobEventRdbStorageTest.java,assertAddJobStatusTraceEventWhenFailoverWithTaskFailedState,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/multiinstance/MultiInstanceTest.java,testSequentialSubProcessWithTimer,TN
assertj-core,src/test/java/org/assertj/core/internal/maps/Maps_assertContainsOnlyKeys_Test.java,should_pass_if_actual_and_entries_are_empty,TN
httpcore,httpcore-nio/src/test/java/org/apache/http/impl/nio/codecs/TestChunkEncoder.java,testHttpCore239,TN
assertj-core,src/test/java/org/assertj/core/internal/characters/Characters_assertGreaterThanOrEqualTo_Test.java,should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy,TN
incubator-dubbo,dubbo-rpc/dubbo-rpc-api/src/test/java/org/apache/dubbo/rpc/filter/ExceptionFilterTest.java,testRpcException,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/joran/JoranConfiguratorTest.java,contextRename,TN
assertj-core,src/test/java/org/assertj/core/internal/floats/Floats_assertIsZero_Test.java,should_fail_since_actual_is_zero_whatever_custom_comparison_strategy_is,TN
assertj-core,src/test/java/org/assertj/core/internal/chararrays/CharArrays_assertContainsSequence_Test.java,should_fail_if_actual_is_null,TN
assertj-core,src/test/java/org/assertj/core/extractor/ByNameMultipleExtractorTest.java,should_extract_multiple_values_from_maps_by_keys,TN
httpcore,httpcore/src/test/java/org/apache/http/impl/io/TestChunkCoding.java,testConstructors,TN
wildfly,datasources-agroal/src/test/java/org/wildfly/extension/datasources/agroal/SubsystemParsingTestCase.java,testInstallIntoController,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/spi/ThrowableProxyTest.java,nullSTE,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsInSameMinuteAs_Test.java,should_fail_if_actual_is_not_in_same_minute_as_given_date,TN
wildfly,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/mgmt/datasource/DataSourceOperationsUnitTestCase.java,testAddXaDsWithProperties,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/persistence/BatchTest.java,should_start_batch,TN
wildfly,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/formauth/FormAuthUnitTestCase.java,testFormAuth,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertContains_at_Index_Test.java,should_fail_if_actual_does_not_contain_value_at_index_according_to_custom_comparison_strategy,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/ResponseCacheAdapterTest.java,put_https_forbiddenFields,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/group/processor/TestGroupsProcessor.java,shouldApplyEligibleMinimizeAwareProcessors,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/PojoUtilsTest.java,testStackOverflow,TN
assertj-core,src/test/java/org/assertj/core/api/array/AbstractEnumerableAssert_hasSameSizeAs_with_Array_Test.java,should_fail_if_size_of_actual_has_same_as_other_array,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/SpdyConnectionTest.java,serverCreatesStreamAndClientReplies,TN
httpcore,httpcore/src/test/java/org/apache/http/entity/TestContentType.java,testBasis,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertContainsOnlyOnce_Test.java,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
Activiti,activiti-json-converter/src/test/java/org/activiti/editor/language/NotExecutableConverterTest.java,doubleConversionValidation,TN
alluxio,src/test/java/tachyon/client/TachyonFSTest.java,createRawTableWithInvalidPathExceptionTest1,TP
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/jms/JmsAutoConfigurationTests.java,testActiveMQOverriddenPoolAndStandalone,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/CrshAutoConfigurationTests.java,testSimpleAuthenticationProvider,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/ResponseCacheTest.java,serverReturnsDocumentOlderThanCache,TP
incubator-dubbo,dubbo-remoting/dubbo-remoting-api/src/test/java/org/apache/dubbo/remoting/codec/TelnetCodecTest.java,testDecode_String_ClientSide,TN
ninja,ninja-core/src/test/java/ninja/ResultsTest.java,testResultsHtml,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/multiinstance/MultiInstanceTest.java,testAct901,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertEndsWith_Test.java,should_pass_if_actual_and_sequence_are_equal_according_to_custom_comparison_strategy,TN
assertj-core,src/test/java/org/assertj/core/util/ArrayFormatter_format_Test.java,should_format_int_array,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/DeploymentQueryTest.java,testQueryByProcessDefinitionKeyLike,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/locator/support/TestDispatcherStreamLocator.java,cannotLocateNullLocation,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/manager/TestWroManager.java,shouldNotIgnoreInvalidImportWhenImportedResourceIsMissing,TN
zxing,core/test/src/com/google/zxing/oned/rss/expanded/RSSExpandedImage2stringTestCase.java,testDecodeRow2string_28,TN
spring-boot,spring-boot-cli/src/test/java/org/springframework/boot/cli/TestCommandIntegrationTests.java,appAndTestsInOneFile,FP
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/web/WebMvcAutoConfigurationTests.java,handerMappingsCreated,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertContainsExactly_Test.java,should_pass_if_actual_and_given_values_are_empty,TN
assertj-core,src/test/java/org/assertj/core/internal/shortarrays/ShortArrays_assertContainsOnly_Test.java,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,TN
incubator-dubbo,dubbo-rpc/dubbo-rpc-hessian/src/test/java/org/apache/dubbo/rpc/protocol/hessian/HessianProtocolTest.java,testGenericInvokeWithRpcContext,TN
incubator-dubbo,dubbo-rpc/dubbo-rpc-dubbo/src/test/java/org/apache/dubbo/rpc/protocol/dubbo/DubboProtocolTest.java,testDubboProtocolWithMina,TN
wildfly,clustering/singleton/api/src/test/java/org/wildfly/clustering/server/singleton/election/NamePreferenceTestCase.java,test,TN
assertj-core,src/test/java/org/assertj/core/condition/AllOf_allOf_with_Collection_Test.java,should_create_new_AllOf_with_passed_Conditions,TN
assertj-core,src/test/java/org/assertj/core/internal/bytes/Bytes_assertLessThanOrEqualTo_Test.java,should_fail_if_actual_is_null,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/turbo/ReconfigureOnChangeTest.java,installFilter,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/orm/jpa/EntityScanTests.java,valueAndBasePackageClassesMerges,TN
alluxio,src/test/java/tachyon/MasterInfoTest.java,deleteDirectoryWithDirectoriesTest2,TP
assertj-core,src/test/java/org/assertj/core/api/SoftAssertionsTest.java,all_assertions_should_pass,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/data/elasticsearch/ElasticsearchRepositoriesAutoConfigurationTests.java,doesNotTriggerDefaultRepositoryDetectionIfCustomized,TN
Achilles,integration-test/src/test/java/info/archinnov/achilles/test/integration/tests/ExtendedDirtyCheckIT.java,should_add_elements_to_map_with_timestamp,TN
wildfly,clustering/web/undertow/src/test/java/org/wildfly/clustering/web/undertow/session/DistributableSessionManagerTestCase.java,getTransientSessions,TN
Activiti,activiti-bpmn-converter/src/test/java/org/activiti/editor/language/xml/DataObjectConverterTest.java,convertXMLToModel,TN
assertj-core,src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertDoesNotContain_Test.java,should_pass_if_actual_does_not_contain_given_values,TN
handlebars.java,handlebars/src/test/java/com/github/jknack/handlebars/ContextTest.java,singleObjectLookup,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/parse/BpmnParseTest.java,testParseWithMultipleDocumentation,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/locator/wildcard/TestJarWildcardStreamLocator.java,testLocateJarStream,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/context/DaoContextTest.java,should_push_insert,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/config/support/TestContextPropagatingCallable.java,cannotDecorateNullRunnable,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/event/SignalThrowingEventListenerTest.java,testThrowSignal,TN
incubator-dubbo,dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/ProviderConfigTest.java,testNetworker,TN
hbase,core/src/test/java/org/apache/hadoop/hbase/TestKeyValue.java,testPlainCompare,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskServiceTest.java,testMultipleProcessesStarted,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/locator/TestServletContextUriLocator.java,testWildcard2Resources,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertContainsSequence_Test.java,should_pass_if_actual_and_given_values_are_empty,TN
assertj-core,src/test/java/org/assertj/core/internal/bigdecimals/BigDecimals_assertLessThan_Test.java,should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy,TN
hbase,core/src/test/java/org/apache/hadoop/hbase/regionserver/TestHRegion.java,testWritesWhileGetting,FN
wildfly,clustering/web/infinispan/src/test/java/org/wildfly/clustering/web/infinispan/session/InfinispanSessionTestCase.java,getId,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsWithinHourOfDay_Test.java,should_pass_if_actual_is_within_given_hour_of_day_whatever_custom_comparison_strategy_is,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/runtime/ProcessInstanceQueryTest.java,testOrQueryByDeploymentId,TN
Achilles,integration-test-2_1/src/test/java/info/archinnov/achilles/it/TestDSLSimpleEntity.java,should_dsl_select_with_token_value,TP
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/variables/VariablesTest.java,testGetVariableInDelegateMixed,TN
incubator-dubbo,dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/FailSafeClusterInvokerTest.java,testNoInvoke,TN
assertj-core,src/test/java/org/assertj/core/internal/characters/Characters_assertLowerCase_Test.java,should_fail_if_actual_is_not_lowercase_whatever_custom_comparison_strategy_is,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/v6/Activiti6Test.java,testScriptTask,TN
spring-boot,spring-boot-samples/spring-boot-sample-actuator/src/test/java/sample/actuator/ManagementAddressActuatorApplicationTests.java,testHome,TN
orbit,actors/providers/mongodb/src/test/java/com/ea/orbit/actors/mongodb/test/MongodbPersistenceTest.java,checkWritesTest,TN
